,reward
20180102,2093.2948999998625
20180103,7974.378299999866
20180104,4501.151200000197
20180105,8099.438099999912
20180108,4597.487099999911
20180109,11272.389600000111
20180110,-7722.948600000003
20180111,8060.409300000058
20180112,8573.922700000228
20180115,11261.263299999642
20180116,-3323.743399999803
20180117,3424.252099999925
20180118,940.7423000000417
20180119,55730.09779999987
20180205,-35522.45760000008
20180206,-31650.07140000013
20180207,-28912.14659999986
20180208,-55300.446200000006
20180209,11697.237900000182
20180212,19177.520000000135
20180213,6021.279099999811
20180214,29023.056400000118
20180222,5298.619299999904
20180223,13422.993099999963
20180226,-23940.795900000026
20180227,-9372.81959999993
20180228,16150.32899999991
20180301,-7848.323599999887
20180302,11009.668999999994
20180305,12869.08430000022
20180306,-6913.264000000316
20180307,10935.408900000039
20180308,4086.4170000001322
20180309,2552.6459999999497
20180312,-12563.33160000015
20180313,-8822.755500000087
20180314,6324.35000000021
20180315,-10037.680000000051
20180316,6587.137699999963
20180319,11354.202000000281
20180320,-9144.991800000076
20180321,-12613.601400000276
20180322,-22131.48860000004
20180323,-2388.9901999997674
20180326,7356.442799999961
20180327,-25655.056699999957
20180328,13407.116599999834
20180329,4180.792300000088
20180330,-1427.0342999998247
20180402,-7116.339900000254
20180403,-4717.470999999787
20180404,2832.759599999874
20180409,22732.388000000035
20180410,4492.4353999999585
20180411,-7732.0627000000095
20180412,-19750.477999999886
20180413,-10625.556899999967
20180416,-13510.54059999995
20180417,12810.123900000006
20180418,7715.254099999787
20180419,-16414.52670000028
20180420,5830.670400000294
20180423,22835.211499999976
20180424,-2201.6306999999797
20180425,-13591.6973
20180426,656.1192000000738
20180427,-2475.084499999997
20180502,5787.65589999978
20180503,-1341.1725999996997
20180504,20225.201299999957
20180507,16082.364100000123
20180508,2105.125699999742
20180509,4781.035800000071
20180510,-13507.319600000046
20180511,5501.259700000286
20180514,7229.119399999734
20180515,-15158.905800000066
20180516,-7285.07099999988
20180517,18275.4565999998
20180518,1885.7039000000805
20180521,-5571.016799999983
20180522,-18982.243000000017
20180523,-8136.701000000001
20180524,958.6019999999553
20180525,5226.32190000033
20180528,-10327.427000000258
20180529,-18487.45259999996
20180530,17641.394399999874
20180531,-8000.045199999819
20180601,11638.648599999957
20180604,14623.586400000146
20180605,3849.9503999997396
20180606,1486.0029000000795
20180607,-12653.496100000106
20180608,-3341.5137999998406
20180611,15637.610099999933
20180612,-12690.265699999873
20180613,-1282.1825000001118
20180614,1799.3573000000324
20180615,-24347.89209999994
20180619,-515.9129000001121
20180620,-10914.068799999892
20180621,8498.295999999857
20180622,-16067.489199999953
20180625,-5006.429000000004
20180626,-16992.26290000009
20180627,-9790.277399999904
20180628,28241.017799999914
20180629,-34129.9804
20180702,992.5133000001078
20180703,-14817.484800000093
20180704,-2523.3201999997254
20180705,10803.484799999744
20180706,25317.770200000028
20180709,1700.7671000000555
20180710,-19611.839900000254
20180711,21998.33820000023
20180712,5644.122199999983
20180713,-9176.734199999948
20180716,219.54069999989588
20180717,-3467.8472999997903
20180718,-944.3013000002829
20180719,25465.68080000009
20180720,9711.550600000075
20180723,15368.947799999849
20180724,1222.2618000002112
20180725,-16536.8992000001
20180726,1455.9158000000753
20180727,84.50540000002366
20180730,3492.3976999997394
20180731,-22204.880399999674
20180801,-14432.906000000192
20180802,-15379.088400000008
20180803,-7028.417200000025
20180806,34673.774199999985
20180807,-9360.303700000048
20180808,28123.22290000005
20180809,5217.787100000074
20180810,-756.5564000001177
20180813,-5850.1369999998715
20180814,-26178.00099999993
20180815,-2799.5333000001265
