,reward
20180102,3202.049199999892
20180103,-2714.2843688001158
20180104,6573.363965399913
20180105,5316.7496539999265
20180108,-4234.04011130007
20180109,-4537.270476999925
20180110,12296.344215099933
20180111,-12844.848606299958
20180112,-29884.20910779992
20180115,-6852.233276000014
20180116,23787.984847999876
20180117,-6589.539156100014
20180118,12121.663470600033
20180119,25719.326915500103
20180122,2293.918160800007
20180123,48839.47652929998
20180124,1740.063199999975
20180125,7090.782163999975
20180126,-10732.146100000013
20180129,2025.0569529000204
20180130,43054.10334819998
20180731,-23866.242293999996
20180801,-21379.772974799853
20180802,-20401.73848040006
20180803,-6211.273000000045
20180806,43492.893003999954
20180807,-32617.114620799897
20180808,36775.884899999946
20180809,14846.95096200006
20180810,25731.411399999866
20180813,-3247.3246999999974
20180814,-30068.821766099893
20180815,9735.874851999804
20180816,-36773.553299999796
20180817,18201.05533579993
20180820,20994.373442000244
20180821,-10237.836898199981
20180822,13426.484219999751
20180823,-8383.078327399911
20180824,30185.295118799666
20180827,-7044.078398999758
20180828,-17597.32752909977
20180829,-22274.52902230015
20180830,-18564.081948300125
20180831,6051.40703590028
20180903,8513.438770599896
20180904,-27174.56582200015
20180905,-4683.211433199933
20180906,-16028.211577599868
20180907,-46938.53029200004
20180910,-4345.875783399912
20180911,-16460.260865400196
20180912,9679.267757700174
20180913,-29201.60678969999
20180914,-30350.542393600103
20180917,19319.556656199973
20180918,13544.565226000035
20180919,-1009.8410999999614
20180920,18647.21826689993
20180921,-10322.08651980001
20180925,-30.905460600042716
20180926,-4188.264136799844
20180927,5164.759490499855
20180928,-100440.40866209986
20181029,24975.822681499878
20181030,6313.348260500119
20181031,11622.252563799848
20181101,56231.1891180001
20181102,-3634.323544999934
20181105,-9482.415571599966
20181106,-7511.705951000098
20181107,-19531.351493000053
20181108,4400.51149179996
20181109,47194.18755339994
20181112,11447.007900000084
20181113,-8513.955432599876
20181114,16188.081694399822
20181115,-11923.68762959994
20181116,-4273.792849000078
20181119,-27256.13430939999
20181120,6334.041134399944
20181121,-3526.773899999913
20181122,-35378.669731299975
20181123,-7829.958181999973
20181126,10768.430809700047
20181127,5030.614334999933
20181128,-31527.659499999834
20181129,10341.91072210006
20181130,33762.19866799994
20181203,12596.79513939994
20181204,-11108.534123499994
20181205,-38255.23930390016
20181206,-1542.1452998998575
20181207,-14281.756462499965
20181210,10428.598843599902
20181211,1640.7897590000648
20181212,12844.975873599993
20181213,-20505.954267500085
20181214,9058.842900000047
20181217,-9189.057787799975
20181218,-23528.71639700001
20181219,16145.764399999985
20181220,-13201.173597100074
20181221,1460.7099302001297
20181224,-15192.625191500178
20181225,-917.1793095998
20181226,-24026.765886300127
20181227,1492.8018430001102
20181228,-20051.00406840013
20190102,3300.5844693001127
20190103,30763.55020399997
20190104,11832.979204599978
20190107,-4441.074865699979
20190108,3822.5371999999043
20190109,-9566.739722499857
20190110,6370.686900000088
20190111,-19624.749874400208
20190114,29664.092570000095
20190115,-8101.685183999944
20190116,-20068.943644200102
20190117,8789.107062500087
20190118,-617.5008079999825
20190121,-9308.473286200082
20190122,-27657.447261300054
20190123,9363.75670880021
20190124,5958.306399999885
20190125,-7684.242719199974
20190128,-7373.716668799985
20190129,-12371.401420000126
20190130,8935.405035299947
20190131,23343.644356400124
20190201,20853.241934500053
20190211,455.26164439995773
20190212,22174.504085300025
20190213,-4735.21649999998
20190214,-6917.274096600129
20190215,39948.88829999999
20190218,-2266.9371999999275
20190219,55.934599999920465
20190220,13239.258099999977
20190221,52842.89774040016
20190222,74226.07352199999
20190225,25807.92655699991
20190226,24202.033642899944
20190227,24968.7919999999
20190228,29043.69228870026
20190301,41834.68932039989
20190304,17188.25969999982
20190305,28884.381692600204
20190306,-15146.769060000079
20190307,-54395.40572719998
20190308,57547.148817599984
20190311,12843.254300000146
20190312,-60734.946228900226
20190313,1867.2796672002878
20190314,17612.719099000096
20190315,34930.57859999966
20190318,-25487.56259999983
20190319,7215.5264822999015
20190320,9471.96078939992
20190321,-15631.083267399808
20190322,-37280.28271239996
20190325,-16990.344299999997
20190326,-8693.610275800107
20190327,-14268.148564399919
20190328,67126.7068304997
20190329,47363.56860790006
20190401,42342.18066439987
20190402,39130.44938760018
20190403,-14573.903799999971
20190404,-33958.4503599999
20190408,-4040.20110559999
20190409,-22824.74536140007
20190410,-8630.690636599902
20190411,8234.641322399955
20190412,-12757.14590000012
20190415,19478.688415500103
20190417,-10572.428842000198
20190418,1608.3723000003956
20190419,16635.58102719998
20190422,-5957.251233000075
20190423,41190.46977699967
20190424,-41526.163723599864
20190425,-1774.0636836995836
20190426,-58194.88080000016
20190429,-8843.531322300201
20190430,-110534.99479999999
20190506,-13811.70601799991
20190507,-17514.37690560019
20190508,1083.0110415000236
20190509,61995.5387504003
20190510,-28055.98724950035
20190513,-7488.275333599886
20190514,23863.217838299926
20190515,-11944.752634099917
20190516,-45274.38130000001
20190517,13907.808998499997
20190520,22464.85421780008
20190521,-12649.087747000158
20190522,-27688.73033089994
20190523,-1879.5083175000036
20190524,39105.357894600136
20190527,1300.6096200998873
20190528,-2949.5573496001307
20190529,-22623.99736249994
20190530,-9596.210989299929
