,reward
20180102,2970.8623999999836
20180103,-5369.500899999868
20180104,9409.951399999787
20180105,-2394.633999999729
20180108,6419.842685599811
20180109,-9948.479199999827
20180110,13483.284500000067
20180111,-14129.400400000159
20180112,-39390.33799999999
20180115,6459.157200000016
20180116,19262.300099999877
20180117,518.9305000000168
20180118,10899.328600000008
20180119,48106.90120000008
20180122,3646.101899999776
20180123,56189.3639
20180124,-12362.765499999747
20180125,12477.44449999975
20180126,-8232.513899999904
20180129,-2962.2049000000115
20180130,-147799.14619999996
20180731,-15580.959999999963
20180801,-26440.286199999973
20180802,-8033.165400000056
20180803,-4802.543100000126
20180806,26162.552700000117
20180807,-28187.370600000024
20180808,26957.341400000034
20180809,4225.388100000098
20180810,8563.955099999905
20180813,-9484.411699999822
20180814,-23669.748000000138
20180815,1770.7477000001818
20180816,-17070.5410000002
20180817,10743.677500000107
20180820,8744.488799999817
20180821,-12429.142199999886
20180822,14346.341399999801
20180823,-830.1880999999121
20180824,21001.75939999998
20180827,-1850.7458999999799
20180828,-4769.475299999933
20180829,-16212.954000000143
20180830,-5462.7496999999275
20180831,3870.0564000000013
20180903,4324.812300000107
20180904,-17748.514700000058
20180905,1267.7383000000846
20180906,-2734.3458999999566
20180907,-42012.39440000011
20180910,499.3966000000946
20180911,-5310.85420000006
20180912,4992.312099999981
20180913,-16773.719299999997
20180914,-4080.9655000000494
20180917,14895.732200000086
20180918,7597.463499999954
20180919,-6922.854399999953
20180920,18838.38679999998
20180921,-7361.896900000051
20180925,7394.925500000012
20180926,-9164.71419999993
20180927,7610.985299999942
20180928,-36906.30689999997
20181029,20140.22929999989
20181030,-887.7930999998935
20181031,4266.0920999998925
20181101,27381.359200000064
20181102,-3142.338699999964
20181105,1627.0671999999322
20181106,-238.30079999996815
20181107,-20907.284300000058
20181108,-3748.0121999999974
20181109,27611.834100000095
20181112,11941.792000000016
20181113,-1984.3327999999747
20181114,52018.78460000001
20181115,17921.39500000002
20181116,25018.13599999994
20181119,-7835.164900000091
20181120,-10782.312499999884
20181121,-5291.151800000109
20181122,-36321.97159999993
20181123,21063.855199999758
20181126,4979.978100000182
20181127,893.1366000000853
20181128,-21820.66539999994
20181129,-13351.453200000222
20181130,32166.056700000074
20181203,6993.353099999949
20181204,-29628.530599999824
20181205,-24455.97190000012
20181206,-261.0826999999117
20181207,-429.6661000000313
20181210,8009.089600000065
20181211,3554.3608999999706
20181212,8250.840499999933
20181213,-22942.141399999964
20181214,2068.806399999885
20181217,-12760.916099999915
20181218,-10449.598099999945
20181219,8352.221900000004
20181220,-13669.286800000002
20181221,4330.979599999962
20181224,-12601.84899999993
20181225,-1743.8837000000058
20181226,-11857.464600000181
20181227,6888.793400000082
20181228,-13177.378099999856
20190102,-6908.271600000211
20190103,46316.40270000009
20190104,13646.424299999955
20190107,-5858.827999999863
20190108,-1646.515800000052
20190109,1080.7687999998452
20190110,3017.354200000176
20190111,-1974.1721000000834
20190114,22629.99080000003
20190115,-9700.193400000106
20190116,-6738.820899999817
20190117,8644.594699999783
20190118,567.8480000001146
20190121,-11515.111499999999
20190122,8085.490600000019
20190123,10516.198800000013
20190124,4087.525900000008
20190125,-423.6960000001127
20190128,-27411.208400000003
20190129,-17727.941999999923
20190130,10180.239699999918
20190131,30077.39120000007
20190201,26950.306100000045
20190211,9674.386599999969
20190212,41193.03720000002
20190213,-1487.3952999999747
20190214,-10015.849700000137
20190215,61316.820999999996
20190218,8549.953500000061
20190219,2948.2184000000125
20190220,28212.824199999915
20190221,81272.36129999999
20190222,90210.51769999997
20190225,37753.80070000002
20190226,-24753.16370000015
20190227,32328.806800000137
20190228,62256.02220000001
20190301,23335.730199999874
20190304,52283.01420000009
20190305,51747.62309999997
20190306,-21119.811099999817
20190307,-95987.50729999994
20190308,46613.78049999988
20190311,47075.74020000012
20190312,-43301.28460000013
20190313,-43529.00600000005
20190314,6407.126099999994
20190315,45126.93489999999
20190318,-7724.334999999963
20190319,55713.40749999997
20190320,65218.073100000154
20190321,11140.256400000071
20190322,-76246.02620000043
20190325,-12493.280499999877
20190326,-18295.38969999994
20190327,-40080.98349999986
20190328,86588.60829999996
20190329,90811.81650000019
20190401,4991.879099999787
20190402,61935.01239999989
20190403,-32873.058699999936
20190404,44796.22470000014
20190408,-17839.183500000043
20190409,-73517.19660000014
20190410,-26476.1342999998
20190411,658.0929999998771
20190412,-65158.84639999992
20190415,21566.307100000093
20190417,-8734.004200000316
20190418,21029.702400000067
20190419,-37533.73269999982
20190422,-2306.370700000087
20190423,33971.893500000006
20190424,-46033.24270000006
20190425,-35653.9757999999
20190426,-54316.82260000007
20190429,-29246.76780000003
20190430,-127974.01059999992
20190506,-10865.523100000108
20190507,-143.0474000000395
20190508,-7780.007099999813
20190509,78020.95519999973
20190510,-34425.81269999989
20190513,1932.7439000001177
20190514,24092.06669999985
20190515,-8279.995600000024
20190516,-50413.00339999981
20190517,16846.57700000005
20190520,22206.991699999897
20190521,-17516.10859999992
20190522,-23407.962300000014
20190523,2453.72490000003
20190524,60996.85859999992
20190527,17154.455800000113
20190528,-4410.214900000021
20190529,-27574.986900000134
20190530,-7567.588800000027
20190531,-2690.875400000019
20190603,-5164.432499999879
20190604,999.3171999999322
20190605,-22236.16969999997
20190606,-19436.49219999998
20190610,80366.48110000021
20190611,-22396.182100000326
20190612,112.67020000005141
20190613,-39574.23219999997
20190614,10457.663599999854
20190617,23426.324600000167
20190618,19019.543199999956
20190619,57893.313100000145
20190620,66645.60349999997
20190621,-17171.090300000273
20190624,1937.1175999999978
20190625,-31164.83729999978
20190626,15549.825099999784
20190627,-21330.811999999918
20190628,45276.09220000007
20190701,-14839.318300000159
20190702,-35103.8655999999
20190703,-2075.743099999847
20190704,2802.99459999986
20190705,-56616.992099999916
20190708,4795.641399999848
20190709,-19027.720199999865
20190710,1394.6532000000589
20190711,9355.682599999942
20190712,41871.864399999846
20190715,-3010.213099999819
20190716,7163.230299999937
20190717,-26345.98049999983
20190718,30205.536499999696
20190719,-37874.63829999976
20190722,15748.592699999921
20190723,10661.834700000007
20190724,7335.475600000005
20190725,-10704.795799999963
20190726,-7651.329099999974
20190729,16294.221600000048
20190730,-4333.543400000082
20190731,-13115.162100000074
20190801,-38135.677299999865
20190802,-40578.30740000028
20190805,-37316.11540000001
20190806,-16899.511799999746
20190807,17392.67979999981
20190808,-13841.937399999704
20190809,31243.07679999969
