,reward
20180102,2956.6463999999687
20180103,-5113.050570199965
20180104,9408.385871200124
20180105,-2858.7564519000007
20180108,7481.061981000006
20180109,-12374.09719999996
20180110,13803.124099999899
20180111,-16355.099099999876
20180112,-39309.67749999999
20180115,3174.8013999999966
20180116,18541.871299999882
20180117,-774.1481000001077
20180118,10304.199500000104
20180119,49600.918300000136
20180122,977.4286000001011
20180123,54711.96989999956
20180124,-12373.93539999961
20180125,13149.285899999784
20180126,-5630.467599999858
20180129,-528.6088000000454
20180130,-206776.64969999983
20180731,0.0
20180801,-26937.672300000093
20180802,-5208.710500000045
20180803,-1054.6180000000168
20180806,23751.78440000012
20180807,-25135.015900000115
20180808,23882.713300000178
20180809,2771.1181999997934
20180810,8755.144700000063
20180813,-9113.86089999997
20180814,-20455.20160000003
20180815,1802.2286999999778
20180816,-13147.812500000116
20180817,13977.398700000136
20180820,2859.3121999999275
20180821,-11911.109599999967
20180822,13008.39870000002
20180823,-773.5940999999875
20180824,16720.863599999924
20180827,-3832.7171999999555
20180828,-4137.420299999998
20180829,-15691.07110000006
20180830,-3866.3515999999363
20180831,3237.736799999955
20180903,6133.5808000001125
20180904,-15816.5392
20180905,2025.7174999999115
20180906,-3397.910200000042
20180907,-37307.95849999995
20180910,1361.6685000000289
20180911,-961.3824000000022
20180912,7106.162000000011
20180913,-14553.135100000072
20180914,-4406.690899999929
20180917,13306.974400000065
20180918,6119.347899999935
20180919,-6060.359000000055
20180920,15436.429300000076
20180921,-6436.834399999934
20180925,2713.39169999992
20180926,-10640.03899999999
20180927,4947.561999999918
20180928,-18136.006599999964
20181029,0.0
20181030,-1140.4675999999745
20181031,5986.128799999948
20181101,21313.77580000006
20181102,-1043.154300000053
20181105,520.641500000027
20181106,-120.89870000001974
20181107,-18115.607799999998
20181108,-4373.079699999886
20181109,26438.002299999935
20181112,10914.19869999995
20181113,-233.65019999979995
20181114,48869.62569999986
20181115,17900.200399999972
20181116,24420.596800000058
20181119,-4996.3760000000475
20181120,-11493.726200000034
20181121,-3324.8917999998666
20181122,-36425.132500000065
20181123,18488.57329999993
20181126,3933.0655999999726
20181127,-94.92020000005141
20181128,-20845.134899999946
20181129,-16222.23459999985
20181130,29091.72129999986
20181203,4598.016599999974
20181204,-29170.34289999993
20181205,-23397.536700000055
20181206,2015.1801000001142
20181207,-446.86080000014044
20181210,5290.799200000009
20181211,4295.161100000143
20181212,7006.618699999992
20181213,-20503.22490000003
20181214,4027.550500000012
20181217,-11040.108899999992
20181218,-7008.011800000095
20181219,8266.518400000059
20181220,-11905.915200000163
20181221,3715.114300000132
20181224,-13047.757500000065
20181225,10.74660000007134
20181226,-11317.936299999943
20181227,5121.970299999928
20181228,-7908.023199999938
20190102,-7507.875900000101
20190103,57149.216400000034
20190104,0.0
20190107,-5497.089599999948
20190108,-2752.2105000000447
20190109,1641.2458000000333
20190110,3933.933500000043
20190111,-888.8135000001639
20190114,21540.20740000019
20190115,-11080.84830000007
20190116,-7237.958400000003
20190117,7408.558100000024
20190118,-622.8257000000449
20190121,-10282.810100000002
20190122,8094.679300000076
20190123,11046.695399999968
20190124,3492.9970999999205
20190125,-640.7295999999624
20190128,-29503.34030000004
20190129,-17014.133700000006
20190130,9248.698100000038
20190131,28365.861300000106
20190201,25465.871799999848
20190211,10435.453800000134
20190212,39061.29179999989
20190213,-48.65020000003278
20190214,-9182.885099999956
20190215,56401.43579999998
20190218,7341.069699999993
20190219,3231.9134000000777
20190220,24203.797699999996
20190221,78176.77049999975
20190222,85662.22410000023
20190225,35964.71869999985
20190226,-20957.23629999999
20190227,26387.82660000003
20190228,56994.6054
20190301,26072.0839999998
20190304,60534.71790000005
20190305,48906.89000000036
20190306,-9778.764700000407
20190307,-91003.85479999986
20190308,45399.82750000013
20190311,47594.5763999999
20190312,-42487.992099999916
20190313,-42064.64650000003
20190314,5050.712300000014
20190315,39600.59300000011
20190318,-4342.387800000142
20190319,61341.57219999982
20190320,61357.38870000024
20190321,10691.428799999878
20190322,-72455.48710000003
20190325,-12897.593999999808
20190326,-22529.649400000228
20190327,-40266.55969999987
20190328,81680.76829999988
20190329,91441.40779999993
20190401,3666.9791999999434
20190402,61825.59580000024
20190403,-30920.90789999999
20190404,25937.139800000004
20190408,0.0
20190409,-73237.01620000019
20190410,-25181.791299999924
20190411,-533.49729999993
20190412,-63808.61450000014
20190415,19956.600499999942
20190417,-9441.414599999785
20190418,21950.000299999956
20190419,-39970.2444000002
20190422,-2747.621299999533
20190423,33433.65449999971
20190424,-48741.5625
20190425,-37112.45980000007
20190426,-56745.836499999976
20190429,-28581.024599999888
20190430,-122171.5037
20190506,-17282.27099999995
20190507,4202.515699999873
20190508,-3829.5220999999437
20190509,74215.26929999981
20190510,-36445.128999999724
20190513,3386.560800000094
20190514,21176.70849999995
20190515,-6443.754400000209
20190516,-51581.902299999725
20190517,15622.592799999751
20190520,22182.99490000005
20190521,-15705.43799999985
20190522,-21787.91180000035
20190523,2253.729000000283
20190524,60739.33269999991
20190527,10721.36400000006
20190528,-2957.4294000000227
20190529,-29192.660100000212
20190530,-8369.219599999953
20190531,-1416.0855999998748
20190603,-4128.994100000011
20190604,2701.189200000139
20190605,-22890.326000000117
20190606,-21533.45210000011
20190610,76579.73140000016
20190611,-21652.98530000006
20190612,1126.9435999998823
20190613,-38778.39409999992
20190614,9303.736199999927
20190617,22709.876500000246
20190618,18749.828299999703
20190619,53832.28880000021
20190620,65932.71889999998
20190621,-16497.38639999996
20190624,-157.1311000001151
20190625,-32117.046899999958
20190626,15741.82939999993
20190627,-22191.91339999996
20190628,43171.520936600165
20190701,-13085.136799999978
20190702,-32528.302799999947
20190703,248.7957999999635
20190704,395.1003999998793
20190705,-52377.00560000003
20190708,0.0
