,reward
20180102,2186.5475000001024
20180103,-4203.337367000058
20180104,6920.67669039988
20180105,10118.61978140031
20180108,1076.3701577999163
20180109,2282.5746822000947
20180110,7335.9524577999255
20180111,-4483.737322899862
20180112,-38958.30792920024
20180115,7394.180309200077
20180116,19750.953010599827
20180117,-1149.7731451997533
20180118,6353.268779099919
20180119,35180.97056210018
20180122,7769.918597999727
20180123,59782.9975993
20180124,-7981.568176599918
20180125,11817.273325299844
20180126,-13411.390513999853
20180129,-5117.7738799997605
20180130,-65547.49899450014
20180731,-5765.070585400099
20180801,-23399.984853400034
20180802,-10192.179017000017
20180803,-5774.9981005999725
20180806,28858.11036809988
20180807,-31319.978227699874
20180808,35316.84790130006
20180809,6446.977733599953
20180810,16717.976496399962
20180813,-6440.050169999828
20180814,-21544.343370600254
20180815,1222.3538984000916
20180816,-24400.052393799997
20180817,14724.968802300049
20180820,14162.306014799979
20180821,-8676.0927824002
20180822,16510.20097750018
20180823,-5053.831659900141
20180824,24800.927181500127
20180827,-1581.785753800068
20180828,-11081.417024299968
20180829,-19956.078468299937
20180830,-2468.641503599938
20180831,4190.737868699711
20180903,6275.195348800276
20180904,-26696.55970559991
20180905,-1325.8181866001105
20180906,-4750.707646000083
20180907,-79577.55996220012
20180910,-11994.465532399947
20180911,-9200.311746899853
20180912,448.7837737998925
20180913,-27918.11023849994
20180914,3521.9988343998557
20180917,12845.565940000117
20180918,11955.226530600106
20180919,-7281.8681652001105
20180920,23119.594487800146
20180921,-8604.951116400072
20180925,11437.642330099945
20180926,-9774.35304409999
20180927,14947.202428700053
20180928,-14999.083685100079
20181029,22247.386386999977
20181030,-1309.9317841000156
20181031,1805.281100000022
20181101,43810.173751200084
20181102,-5939.971582799917
20181105,756.7096276999218
20181106,1970.0997454001335
20181107,-20053.46153230022
20181108,-2995.77639779984
20181109,27040.92696189985
20181112,13355.189275400015
20181113,-7007.368619199959
20181114,34397.87988400017
20181115,-3379.616192100104
20181116,10624.529961600085
20181119,-38143.117948400206
20181120,3514.6861551001202
20181121,-10876.590428700089
20181122,-23720.54547819984
20181123,6085.497375299921
20181126,5429.784136999981
20181127,18115.886052899994
20181128,-29079.98391690012
20181129,4075.4566940000514
20181130,25501.802184200147
20181203,5142.9860282999
20181204,-8988.357782400097
20181205,-21432.800644999952
20181206,-1112.1151760999346
20181207,-14249.203026099945
20181210,11271.173023100127
20181211,9397.333830799907
20181212,9805.404695099802
20181213,-17703.994476099848
20181214,-15801.025653899997
20181217,-9841.842181000044
20181218,-29682.631823199918
20181219,7139.023739999975
20181220,-2508.049784600036
20181221,11222.087368900073
20181224,-16746.212362600025
20181225,-2755.075111100101
20181226,-12220.917084099841
20181227,-1056.920247299946
20181228,-11879.950522000086
20190102,-1782.5460288001923
20190103,24272.0389970002
20190104,8303.795673899935
20190107,-9683.242593600065
20190108,7808.843868000316
20190109,-5308.299404200399
20190110,8164.398045800393
20190111,-20237.24258560012
20190114,33151.48709199985
20190115,284.20971390011255
20190116,-3744.95816759998
20190117,9678.58487000002
20190118,15954.333761699963
20190121,-18286.85054679995
20190122,-5069.5901719999965
20190123,11584.920622599893
20190124,8820.35219600005
20190125,-3209.793895400013
20190128,1819.2550084000686
20190129,-24422.602842300083
20190130,-12956.201138500008
20190131,43086.31583279988
20190201,40146.37268470018
20190211,14022.104654599912
20190212,14134.19655389979
20190213,-3388.122456499841
20190214,-3147.2104447999736
20190215,48872.61697949993
20190218,-240.84503409999888
20190219,-14081.258127600187
20190220,4134.47563610028
20190221,34174.34376239986
20190222,50358.1026019
20190225,19942.068543700036
20190226,-21964.34984420007
20190227,23958.72841900005
20190228,21623.706139900023
20190301,22361.103548200103
20190304,12356.695928699803
20190305,9738.52689770027
20190306,-28132.282297200058
20190307,-39869.72075220011
20190308,40312.00846690009
20190311,16835.492950499756
20190312,-38807.76144260005
20190313,-4652.418690099847
20190314,13274.210082699778
20190315,38351.046224399935
20190318,-13085.913592899917
20190319,7959.741159200203
20190320,1731.2771145000588
20190321,-5292.995127300033
20190322,-20779.889861500356
20190325,-22009.20561439963
20190326,2465.606165499892
20190327,-7389.432407699991
20190328,50693.676101499936
20190329,44524.20240000007
20190401,-5027.418281099992
20190402,20148.566449599806
20190403,-6535.407207199838
20190404,5483.263715500012
20190408,10279.225273600081
20190409,-26237.91408079979
20190410,-35751.13214290049
20190411,16048.716266200412
20190412,-32157.53328780015
20190415,38259.77127249981
20190417,-8273.288261999842
20190418,31311.4130971001
20190419,-16162.13499060017
20190422,-19008.86644309992
20190423,33477.95705899992
20190424,-23744.955914699938
20190425,-4053.353441399988
20190426,-13909.998765799915
20190429,5127.793889799621
20190430,-92693.48512159986
20190506,21843.914140400244
20190507,-30122.538478800096
20190508,-15653.917521000141
20190509,46079.30416210019
20190510,-10261.250985999824
20190513,-17173.336887300247
20190514,19276.70692910021
20190515,6648.246800299734
20190516,-34069.26399019989
20190517,6959.629781600088
20190520,11980.807278799824
20190521,-12351.275476199575
20190522,-17615.492549000308
20190523,-3621.9933082000352
20190524,26562.67683250038
20190527,19662.410895499634
20190528,-6204.203788700048
20190529,-11431.810701499926
20190530,11790.420342599973
20190531,-17424.110702400096
20190603,-8232.600171999773
20190604,-2860.98589599994
20190605,-19015.24993790011
20190606,15724.724651600001
20190610,40548.76687170006
20190611,-16230.469629100058
20190612,-201.04855579999276
20190613,-23710.525767500047
20190614,-8493.120730000082
20190617,5989.579706900055
20190618,23769.477612999966
20190619,39406.294549100334
20190620,30597.30499819992
20190621,-14605.919184400234
20190624,-11540.877499299822
20190625,-6656.1682703001425
20190626,15340.099125199951
20190627,-9687.717781299725
20190628,31208.65365239978
20190701,1891.7273395000957
20190702,-9014.574897200102
20190703,-11915.355256000068
20190704,460.9692844999954
20190705,-42490.866489200154
20190708,6328.455818400253
20190709,5189.490137099987
20190710,212.74934679991566
20190711,-4678.646377200028
20190712,21712.638862600084
20190715,5160.786918900209
20190716,-2659.414766300004
20190717,-27101.475826500216
20190718,8747.686277
20190719,-17176.225772799924
20190722,9288.862156899879
20190723,7072.129046900198
20190724,10212.806494099787
20190725,5770.146934600081
20190726,2163.860180800082
20190729,4003.904933199985
20190730,5457.993460700149
20190731,-4502.52846010006
20190801,-27074.711967299925
20190802,-21792.939277600264
20190805,-15289.281035199994
20190806,-17146.86550379987
20190807,10634.618185799802
20190808,-17141.90725139994
20190809,22489.232038399903
20190812,-11255.409210599959
20190813,8258.867297600023
20190814,9075.819446300156
20190815,26069.950132500147
20190816,50429.15783279971
20190819,-9515.752008800162
20190820,-2942.5322201000527
20190821,11224.668076700298
20190822,8811.109075099928
20190823,-10288.139822100056
20190826,8922.581155000022
20190827,-7837.017993900226
20190828,-5235.928927400149
20190829,-16372.943525399547
20190830,29878.081967799924
20190902,14305.111488899915
20190903,6912.874221800128
20190904,24281.730079999892
20190905,3536.5831732000224
20190906,22717.77674960019
20190909,-3361.503662999952
20190910,-9439.344185900176
20190911,7053.756625500275
20190912,2878.4567181996536
20190916,-34691.40730710002
20190917,-3255.2730620997027
20190918,24204.109246599954
20190919,8580.428572600009
20190920,-8959.659039700171
20190923,30309.03983380017
20190924,-31390.047034800053
20190925,-45386.30459009996
20190926,-2588.3775311000645
20190927,-7230.585492599988
20190930,511.3544999998994
20191008,-821.1509170997888
20191009,22375.618800499942
20191010,-344.3619346001651
20191011,11234.901034800103
20191014,-3818.62785990024
20191015,7688.790795100387
20191016,1609.3220846997574
20191017,-10517.095525400015
20191018,-13219.948826799635
20191021,23767.00250599999
20191022,14142.851193299983
20191030,-7096.375996399904
20191031,31776.568481100025
20191101,6957.211252699839
20191104,16754.588849700056
20191105,-30749.990918499883
20191106,-11953.56050990033
20191107,-3564.668362299679
20191108,-20758.518365900032
20191111,5926.754475499969
20191112,10968.657556700055
20191113,3898.668949399842
20191114,-11445.871355799725
20191115,11279.613816299709
20191118,41068.74554060027
20191119,-10999.978510700166
20191120,-14687.8254209999
20191121,-16375.18945400021
20191122,-9640.52569979988
20191125,-9697.356448400067
20191126,-839.4293839999009
20191127,-87.06970479991287
20191128,-16175.495699400315
20191129,-5089.031959099928
20191202,219.51917969994247
20191203,-4721.9491075996775
20191204,28191.040448999964
20191205,20636.04350949987
20191206,310.5983314001933
20191209,10907.686560499948
20191210,-5337.896943000145
20191211,-8254.275766500039
20191212,39632.43298639986
20191213,23247.250000000233
20191216,16459.09939499991
20191217,-8992.399104400072
20191218,171.78511500009336
20191219,-8287.411697600037
20191220,-29099.314307999797
20191223,8295.770951099927
20191224,-2194.1020590001717
20191225,17639.132198300213
20191226,-24870.67965970002
20191227,25128.952151599806
20191230,4275.041028500302
20191231,25647.001314399997
20200102,-5676.911128500011
20200103,23949.036714299815
20200106,17487.903597000055
20200107,-35079.112129000016
20200108,25614.873095100047
20200109,1337.2382325001527
20200110,24625.59224729985
20200113,-28023.35011280002
20200114,2675.7472437999677
20200115,-3772.854616599856
20200116,-3432.612102400046
20200117,15005.764109199867
20200120,-1538.20553450007
20200121,20793.080794899957
20200122,-29701.509741500253
20200123,-67141.69841569965
20200203,33794.570691900095
20200204,52265.33293309994
20200205,53977.788563299924
20200206,16351.836328999838
20200207,-12653.782603399828
20200210,-7871.341709200293
20200211,41834.18000680022
20200212,22504.125581599772
20200213,25175.900506600505
20200214,50299.42468719999
20200217,5964.723469699733
20200218,-18684.66996759991
20200219,49091.1730277997
20200220,47436.46088180016
20200221,41079.71474600001
20200224,10890.541796300095
20200225,-96005.91957179992
20200226,20442.0352293998
20200227,-93898.3377917998
20200228,66099.44241679995
20200302,27499.48266089987
20200303,11869.882796300342
20200304,57642.75045599975
20200305,-112317.61929249996
20200312,19408.99529049988
20200313,-52385.34529109998
20200316,42748.2411437002
20200317,-52916.620471700095
20200318,12118.99532719981
20200319,11923.760961100226
20200320,-47941.14520330005
20200323,29366.998143700184
20200324,37685.17276059999
20200325,-21470.868761400227
20200326,-15085.206660099793
20200327,-8368.215025200043
20200330,-26953.691708800383
20200331,-5657.402405299712
20200401,35983.14477559994
20200402,-20596.35469920002
20200403,38503.47267669975
20200407,-1126.798350899946
20200408,24275.30339809996
20200409,-13550.8950017998
20200410,-19122.7518172001
20200413,41696.65178319975
20200414,-3289.0832604998723
20200415,6461.861246099928
20200416,3358.739712300012
20200417,34682.19537260034
20200420,-7610.523211400025
20200421,24542.862792399712
20200422,-24414.054575600196
20200424,5440.611121000489
20200427,1877.5748845997732
20200428,-12697.80319869984
20200429,41129.99462589994
20200430,51044.81670089974
20200506,-24004.86396680004
20200507,15493.743124600034
20200508,-5266.516478400212
20200511,15011.193124000449
20200512,10505.889984999783
20200513,-16445.686420499813
20200514,-9791.12248390005
20200515,-650.8987777002621
20200518,5158.257181300083
20200519,-9961.151971499901
20200520,-21798.800718100043
20200521,-48161.04493169999
20200522,-18126.954315100098
20200525,45841.19873870001
20200526,-38998.4928621999
20200527,-3114.382454399951
20200528,-11390.466965800384
20200529,81283.73395760031
20200601,10911.531181599945
20200602,-16599.032613200136
20200603,-14001.72417140007
20200604,4094.6376421002205
20200605,1008.2554556999821
20200608,28125.05899369996
20200609,3164.5308984001167
20200610,-5761.693480700022
20200611,981.1448810000438
20200612,9675.302973599872
20200615,17914.57363760029
20200616,18241.34106139955
20200617,5760.933884900063
20200618,37453.43697720021
20200619,19080.078163100174
20200622,15211.863879199838
20200623,-22256.57885729987
20200624,-23440.05868440005
20200629,58544.20116730011
20200630,14540.111702799797
20200701,39050.944052000064
20200702,46026.805737100076
20200703,72378.40757659986
20200706,-9159.699595599901
20200707,71342.33401639992
20200708,50075.23429049994
20200709,-28917.017942499835
20200710,96965.46011810005
20200713,-11230.483079300262
20200714,-80536.54690589989
20200715,-73967.56421720004
20200716,32409.49151000008
20200717,37573.66846479988
20200720,14354.514136300422
20200721,57550.61430759961
20200722,32408.907714399975
20200723,-68920.50170369959
20200724,-2211.4171346006915
20200727,20169.174404900055
20200728,60129.57915600017
20200729,-30196.56531480048
20200730,34060.629179300275
20200731,59030.99885000009
20200803,-51730.52890729997
20200804,-4239.068595699966
20200805,-4437.8208944001235
20200806,-47799.563256300054
20200807,3897.160172100179
20200810,-49909.39660139987
20200811,-35153.41986280028
20200812,-19474.758765799925
20200813,17394.15037489962
20200814,18264.04913930036
20200817,-3710.3384267995134
20200818,-42459.11091680033
20200819,-2306.4063384002075
20200820,12807.002981900005
20200821,36258.1594895001
20200824,13198.870391299948
20200825,13239.349489599932
20200826,16572.08621910028
20200827,28178.10174850002
20200828,5579.518493199721
20200831,25237.42146380013
20200901,14500.765112400055
20200902,-23368.109767100308
20200903,-13680.957381299697
20200904,-48049.961895300075
20200907,-2364.3555212002248
20200908,-126751.77567439992
20200909,-58187.68184699956
20200910,22328.291731099365
20200911,21203.228708100505
20200914,14197.434517300222
20200915,-44521.58841360011
20200916,-15458.580295199994
20200917,52728.6688914001
20200918,-15103.56466490007
20200921,-6526.054475000361
20200922,27158.795054699993
20200923,-59458.649076299975
20200924,13071.597969800001
20200925,-20417.52736439975
20200928,24206.586310300045
20200929,-9567.493400100153
20200930,52012.32268670015
20201009,84810.63505879999
20201012,62549.86934879981
20201013,-30618.037807299756
20201014,-22424.47217640048
20201015,25828.154609400313
20201016,-38755.86846350017
20201019,57857.26065949979
20201020,-24139.19328249991
20201021,-41004.80768510001
20201022,-59854.07245199988
20201023,-36758.74208180024
20201026,11370.068553900113
20201027,16561.572405999992
20201028,17863.283009299776
20201029,-45129.80045799981
20201030,4977.909799499903
20201102,48198.15339680016
20201103,10267.238070399966
20201104,34772.47693600017
20201105,-1061.1729615002405
20201106,67061.59557190025
20201109,6128.60506959958
20201110,-52114.386746999575
20201111,-2429.066198799992
20201112,-7067.966638400219
20201113,-7780.2875926001
20201116,-15785.805366799701
20201117,4031.8622747999616
20201118,20234.433305699844
20201119,7557.892953700386
20201120,3686.5682026995346
20201123,-10415.01747319987
20201124,-29646.049450400053
20201125,6531.457839000272
20201126,22559.195224899566
20201127,12319.23051010049
20201130,80548.24779999955
20201201,-10048.50223270012
20201202,15573.201865400188
20201203,-12863.37640699977
20201204,-17349.021044200286
20201207,-472.70088119991124
20201208,-58691.858737400034
20201209,13008.143017200055
20201210,-33734.703350700205
20201211,21833.976941500092
20201214,9471.5045580999
20201215,-25261.30602820008
20201216,51299.15254490008
20201217,-30902.39261360001
20201218,22661.214701100253
20201221,-58722.13768399996
20201222,-17596.04482170008
20201223,-29032.922293900046
20201224,3868.1276348999236
20201225,-7131.758932300145
20201228,4602.668955300003
20201229,48018.79612699989
20201230,91759.8424000002
20201231,-4032.113738400396
20210104,15914.030520700384
20210105,5775.0131087997
20210106,59900.0873525003
20210107,-3170.250715099741
20210108,-63185.313416200224
20210111,154322.5030799997
20210112,1024.6606088997796
20210113,-41054.1792546995
20210114,-30794.585724600125
20210115,49354.766964799725
20210118,-57798.23618829949
20210119,8669.117033599876
20210120,47339.47110390011
20210121,2166.7217729999684
20210122,-7221.241437900346
20210125,-70803.70907239988
20210126,-13411.786541500129
20210127,-42921.69280099962
20210128,-30048.3815915999
20210129,147230.1175079993
20210201,73978.60681890091
20210202,-39028.478926301
20210203,-16551.56076729996
20210204,-17365.99365599919
20210205,109755.23577189958
20210208,48043.548600000795
20210209,33098.4525588993
20210210,-19866.55977309961
20210218,-3622.19905559998
20210219,-111131.72911560023
20210222,-22234.85176760005
20210223,-42523.0896834
20210224,-38767.29550459981
20210225,-57853.548250100575
20210226,62444.83363020001
20210301,-65173.323221499566
20210302,28661.627886999864
20210303,-74263.95823469991
20210304,31592.586216900032
20210305,107080.83530269982
20210308,-78831.13448619982
20210309,45128.93278340064
20210310,39690.7999455994
20210311,-23729.741897400003
20210312,-58785.58319679974
20210315,2474.9298904994503
20210316,15036.57083080057
20210317,31590.69582640007
20210318,-39513.91191780055
20210319,18178.67503290018
20210322,-17959.896550899837
20210323,-7728.645869200118
20210324,15299.589665099978
20210325,31928.091713600326
20210326,-22617.2716490007
20210329,28010.90273790015
20210330,-14592.963137000334
20210331,35745.223015300464
20210401,32028.941478400026
