,reward
20180102,13.873699999996461
20180103,-38.17669999995269
20180104,45.64110000000801
20180105,-33.86830000008922
20180108,55.7933999998495
20180109,-109.75319999991916
20180110,78.84900000004563
20180111,-50.856599999940954
20180112,-499.81910000008065
20180115,-22.785100000095554
20180116,283.4638000000268
20180117,-16.672600000048988
20180118,269.3118999998551
20180119,639.2002999999095
20180122,111.1027999999933
20180123,1272.962399999844
20180124,-56.156599999871105
20180125,355.869499999797
20180126,-391.01109999988694
20180129,-194.97359999991022
20180130,-1194.172799999942
20180731,-681.2145000001183
20180801,-904.3977999999188
20180802,-311.01639999996405
20180803,-2.314900000113994
20180806,1369.4082000000635
20180807,-864.2001000001328
20180808,1131.9300000001676
20180809,259.204000000027
20180810,479.8560999999754
20180813,-366.7234999999637
20180814,-893.3790999997873
20180815,191.07849999994505
20180816,-956.2282999998424
20180817,948.9348999998765
20180820,282.25800000014715
20180821,-599.377400000114
20180822,733.1979000000283
20180823,-308.90110000013374
20180824,1218.452600000077
20180827,-177.70260000007693
20180828,-766.2708999998868
20180829,-946.9777999999933
20180830,-685.9277000000002
20180831,379.93739999993704
20180903,480.29330000001937
20180904,-1417.8874000001233
20180905,172.80979999992996
20180906,-690.9334000000963
20180907,-3041.87910000002
20180910,271.86780000000726
20180911,-937.5446999999695
20180912,219.24280000000726
20180913,-2020.2259000000777
20180914,-813.359000000055
20180917,1086.1180999999633
20180918,800.0831999999937
20180919,-413.9090000001015
20180920,1723.7205999997677
20180921,-891.0917999999365
20180925,281.9869999999646
20180926,-144.68960000004154
20180927,493.2137000000803
20180928,-3945.694200000027
20181029,2023.3367999999318
20181030,421.0512999999337
20181031,234.748399999924
20181101,3533.9705999997677
20181102,-310.1986999999499
20181105,6.639700000057928
20181106,570.7399000000441
20181107,-2505.168699999922
20181108,-228.77090000000317
20181109,3354.871700000018
20181112,1574.367299999809
20181113,-619.4590999998618
20181114,6245.0441999998875
20181115,3252.526700000046
20181116,3673.6454999998678
20181119,1439.1380000000354
20181120,-2596.716199999908
20181121,-330.59680000017397
20181122,-6001.940599999856
20181123,3854.3360000000102
20181126,299.4173000000883
20181127,-1361.8370000000577
20181128,-1572.0368999999482
20181129,-3144.3884000000544
20181130,4670.072999999858
20181203,1641.873299999861
20181204,-5546.708999999915
20181205,-3847.021199999959
20181206,-1472.26119999995
20181207,-371.4213999998756
20181210,828.6178000000073
20181211,598.0677999999607
20181212,1544.9475999999559
20181213,-3470.253500000108
20181214,1246.5705000000307
20181217,-504.8515999999363
20181218,-1207.876099999994
20181219,2377.1758999999147
20181220,-2657.522900000098
20181221,9.554499999969266
20181224,-1128.5564000000013
20181225,552.7733999999473
20181226,-3452.3647000000346
20181227,1235.5677000000142
20181228,-2666.0131999999285
20190102,-2931.445399999968
20190103,6925.35690000013
20190104,2748.9981999999145
20190107,-1158.984899999923
20190108,656.6744999999646
20190109,50.35020000021905
20190110,476.94879999978
20190111,-884.015699999989
20190114,3232.5560999998124
20190115,-2089.120799999917
20190116,-633.843600000022
20190117,587.6431999999331
20190118,-230.80310000001919
20190121,-1370.4509999998845
20190122,-77.21349999995437
20190123,2004.8121999999275
20190124,2085.2806000000564
20190125,-1110.1010999999708
20190128,-6577.065900000045
20190129,-3707.7430999999633
20190130,348.17559999995865
20190131,5740.536999999778
20190201,4406.866500000004
20190211,432.2738999997964
20190212,5338.544900000095
20190213,-125.55570000002626
20190214,-2340.9465999999084
20190215,9012.342099999893
20190218,810.7182999999495
20190219,-465.44029999978375
20190220,5510.145099999965
20190221,14681.125699999975
20190222,16768.114600000088
20190225,7998.255800000043
20190226,-1126.6807999999728
20190227,11972.653799999971
20190228,9391.370799999917
20190301,5934.222899999935
20190304,11254.697799999965
20190305,9770.907100000186
20190306,-7443.091100000078
20190307,-19322.675099999877
20190308,13567.20859999978
20190311,3147.880899999989
20190312,-10107.605299999937
20190313,-9782.000999999931
20190314,2926.7047999999486
20190315,7226.209099999862
20190318,1207.4463000001851
20190319,11761.224600000074
20190320,14217.237599999877
20190321,8492.289800000144
20190322,-21207.39400000032
20190325,-6481.721600000048
20190326,-6430.999700000044
20190327,-7778.432799999835
20190328,13564.45669999998
20190329,14868.179000000004
20190401,4633.216599999927
20190402,6104.155800000066
20190403,-6286.971900000004
20190404,-2638.100800000131
20190408,-1659.6007999998983
20190409,-3601.349399999948
20190410,-100.16300000017509
20190411,-1405.2685000000056
20190412,-7894.243099999847
20190415,1073.9975000000559
20190417,-748.7094000002835
20190418,1374.8070000000298
20190419,-520.3597999999765
20190422,-1673.1217000000179
20190423,12040.863499999978
20190424,-12463.959299999988
20190425,-1519.6178999999538
20190426,-18357.485500000184
20190429,-6099.562299999874
20190430,-31118.145699999877
20190506,-4351.791800000123
20190507,-3582.6448999999557
20190508,313.6821000002092
20190509,15863.907499999972
20190510,-9308.548599999864
20190513,-226.4234999999171
20190514,7877.418399999966
20190515,-2919.062399999937
20190516,-9707.837100000004
20190517,-350.9137999997474
20190520,5299.1043999998365
20190521,-4447.243800000055
20190522,-8481.86770000006
20190523,186.92239999992307
20190524,12119.025900000008
20190527,6146.459700000123
20190528,1852.5452000000514
20190529,-8072.084599999944
20190530,-1567.375599999912
20190531,-1136.590199999977
20190603,-4128.132800000021
20190604,-146.77330000000075
20190605,-9103.62360000005
20190606,4000.1565000001574
20190610,18408.906499999925
20190611,-7191.1679
20190612,1706.5265999999829
20190613,-10825.6669999999
20190614,6138.660099999863
20190617,4972.4360999999335
20190618,3250.4681999998866
20190619,12470.61809999973
20190620,10332.203500000294
20190621,-4983.505200000014
20190624,-1015.1659999999683
20190625,-254.59760000021197
20190626,2463.4101999998093
20190627,-7779.149900000077
20190628,13203.90879999986
20190701,-2476.7529999997932
20190702,-7309.561800000025
20190703,2422.3201999999583
20190704,-235.98400000017136
20190705,-19235.25229999982
20190708,1591.3533999999054
20190709,-2082.1609999998473
20190710,648.5868999999948
20190711,-1171.6621000000741
20190712,14704.925700000022
20190715,1365.3098000001628
20190716,2766.4936000001617
20190717,-6521.908700000029
20190718,7526.516199999955
20190719,-12504.178300000029
20190722,7594.376900000032
20190723,1421.7767000000458
20190724,2576.6969999999274
20190725,-3010.6362000000663
20190726,-4407.894700000063
20190729,8013.109099999769
20190730,-5.628999999957159
20190731,-3785.974500000011
20190801,-11928.25680000009
20190802,-10385.425999999978
20190805,-10097.613300000085
20190806,-4046.3654999999562
20190807,3890.6260999998776
20190808,-3137.804599999916
20190809,11448.346400000155
20190812,-6788.347400000086
20190813,1554.1254999998491
20190814,4650.498400000157
20190815,4031.2569000000367
20190816,28975.14390000014
20190819,-5417.942399999825
20190820,-2419.44430000009
20190821,1043.2826999998651
20190822,503.0662000000011
20190823,-2371.211399999913
20190826,8693.050000000047
20190827,-4060.196300000185
20190828,-1433.4121999999043
20190829,-5722.987900000066
20190830,16966.03560000006
20190902,1544.1521000000648
20190903,7678.307700000005
20190904,11864.825799999991
20190905,8392.229700000025
20190906,6387.246399999829
20190909,-3788.833699999843
20190910,835.5831999999937
20190911,6994.131099999882
20190912,-1586.9985000002198
20190916,-15610.047599999933
20190917,-2206.213500000071
20190918,15662.239100000123
20190919,1630.1947999999393
20190920,-4554.475400000112
20190923,970.3364000001457
20190924,-8919.668700000038
20190925,-14403.63490000018
20190926,3325.439200000139
20190927,-13111.296800000127
20190930,-829.5296000000089
20191008,3751.8667999999598
20191009,4981.163699999917
20191010,979.6078999999445
20191011,7730.542200000025
20191014,-7456.6070999999065
20191015,-690.2934000000823
20191016,2651.3480999998283
20191017,-7562.036499999929
20191018,-2349.090800000122
20191021,8776.959999999963
20191022,2073.373700000113
20191030,-3572.4341000001878
20191031,7026.2052000002
20191101,5810.632699999958
20191104,2856.2265999999363
20191105,-5507.626400000183
20191106,6563.757700000191
20191107,-1438.0810000002384
20191108,-18211.968399999896
20191111,-4328.107700000051
20191112,-2300.692000000039
20191113,3973.006000000285
20191114,-10965.86080000014
20191115,5931.35409999988
20191118,10556.645700000226
20191119,-6758.632800000021
20191120,4144.88870000001
20191121,-8399.374199999962
20191122,-9562.86900000018
20191125,-344.51949999993667
20191126,-4151.893699999899
20191127,-1103.0732000002172
20191128,1277.8762999998871
20191129,-1378.7373999999836
20191202,4053.31660000002
20191203,-1229.685300000012
20191204,11984.73999999999
20191205,894.3045999999158
20191206,1159.9775000000373
20191209,5129.167000000132
20191210,-1757.470600000117
20191211,-1243.7300000002142
20191212,19604.903600000078
20191213,11152.247599999886
20191216,8057.341699999757
20191217,-2424.6635999998543
20191218,-1091.286400000332
20191219,-4969.123799999943
20191220,-14964.536599999992
20191223,8328.749599999748
20191224,2955.352300000144
20191225,3934.1662000000942
20191226,-11798.471900000237
20191227,10025.399499999825
20191230,2856.8836000000592
20191231,11108.96350000007
20200102,-341.84169999998994
20200103,6237.40559999994
20200106,10549.822399999946
20200107,-18019.198499999708
20200108,13909.990699999966
20200109,4914.470399999991
20200110,6180.965099999914
20200113,-14442.73860000004
20200114,2839.7388999999966
20200115,2081.561899999855
20200116,-1840.5572999999858
20200117,11996.13910000003
20200120,-1076.9705999998841
20200121,9549.188699999824
20200122,-16970.826099999947
20200123,-33343.090699999826
20200203,5290.600899999961
20200204,29291.693100000033
20200205,27858.762600000016
20200206,4308.4529999999795
20200207,-13070.829799999949
20200210,-6793.571600000141
20200211,16049.294500000076
20200212,-3168.65419999999
20200213,15484.550999999745
20200214,25007.914000000106
20200217,7012.062000000151
20200218,-9826.28910000017
20200219,30120.224700000137
20200220,25081.570899999933
20200221,24958.160799999954
20200224,27477.732400000095
20200225,-55931.30799999996
20200226,3951.5991999998223
20200227,-52449.60229999991
20200228,36394.92180000013
20200302,14045.272299999837
20200303,12982.627099999925
20200304,27115.804199999897
20200305,-56490.35739999986
20200312,-1954.1959999999963
20200313,-46789.214299999876
20200316,17141.825099999784
20200317,-25331.885699999984
20200318,14701.706299999962
20200319,3575.7083999998868
20200320,-36724.79600000009
20200323,21298.074600000167
20200324,10915.065100000007
20200325,-5926.712000000058
20200326,-6657.15969999996
20200327,-11789.671300000045
20200330,-12642.600400000112
20200331,-1502.5413999999873
20200401,21300.817200000165
20200402,-14342.69010000024
20200403,23400.398400000064
20200407,-742.2249999998603
20200408,21531.367399999872
20200409,-4758.167799999937
20200410,7190.621199999936
20200413,17202.447399999946
20200414,-12258.94719999982
20200415,7138.192599999718
20200416,-1027.9488999997266
20200417,18706.24689999991
20200420,-10794.20160000003
20200421,8003.006900000153
20200422,-22567.326399999904
20200424,5101.432799999835
20200427,16773.93790000002
20200428,-3033.909100000048
20200429,22257.10589999985
20200430,21206.318699999945
20200506,-16742.918199999956
20200507,8868.673900000053
20200508,2339.529300000053
20200511,16377.326499999966
20200512,2115.3973000000697
20200513,-15149.664400000125
20200514,248.71070000017062
20200515,-4201.886100000003
20200518,20269.502999999793
20200519,10237.191600000253
20200520,14457.306699999841
20200521,-28738.964699999895
20200522,-867.4520000000484
20200525,45586.964299999876
20200526,-26495.787199999904
20200527,-12444.713000000222
20200528,1855.2654000001494
20200529,64591.54740000004
20200601,30818.614700000035
20200602,-2537.4169999998994
20200603,8820.28519999981
20200604,-15564.644799999893
20200605,-1084.2620999999344
20200608,17924.05609999993
20200609,13761.407599999802
20200610,-19620.01469999994
20200611,6504.02649999992
20200612,24232.205400000094
20200615,4858.757500000065
20200616,-5637.824500000104
20200617,-254.59559999988414
20200618,70043.0381
20200619,73708.54300000006
20200622,22647.414099999936
20200623,-29344.388999999966
20200624,-18311.314599999925
20200629,79501.35669999989
20200630,2678.366599999834
20200701,32422.271299999906
20200702,44649.15540000028
20200703,54966.8814999999
20200706,1366.9664000002667
20200707,60192.56789999991
20200708,27522.57190000033
