,reward
20180102,516.3278999998001
20180103,710.8808656000765
20180104,632.8446000000695
20180105,815.3321520001628
20180108,2332.5247184002073
20180109,4849.956715299864
20180110,232.35014520015102
20180111,4699.031324399868
20180112,-3943.9357245999854
20180115,4637.688355399994
20180116,-1925.6995000001043
20180117,-211.64341940009035
20180118,-1405.963744299952
20180119,26611.54724929994
20180205,-20787.72049999982
20180206,-3676.9172752001323
20180207,-1519.852050999878
20180208,-34626.902389100054
20180209,27190.485900000087
20180212,19546.64390639984
20180213,-6967.052517799893
20180214,46940.291495300015
20180222,205.7816508000251
20180223,19638.212947599823
20180226,-14708.551525399555
20180227,11050.476416599471
20180228,40260.356127400184
20180301,5895.5507660000585
20180302,43661.64387180004
20180305,555.5811220002361
20180306,-14556.847101600142
20180307,3256.0810371001717
20180308,16693.598616000032
20180309,14715.073431999655
20180312,-16384.389647900127
20180313,-41417.94170500012
20180314,5437.801285800524
20180315,-15891.219707099954
20180316,-1223.7283972003497
20180319,16880.91054600035
20180320,-22348.17968580057
20180321,-25140.180173599627
20180322,-36101.779661100125
20180323,29273.487836000277
20180326,32829.35829999996
20180327,-32567.84589999984
20180328,21024.97943039937
20180329,15234.521600000327
20180330,-2684.8036778001115
20180402,-10413.311967200367
20180403,-13381.977199999616
20180404,9752.574699999997
20180409,8823.195750500076
20180410,4447.286899999715
20180411,-9827.71035899967
20180412,-17326.25289999973
20180413,19978.347466499312
20180416,-17200.711499999277
20180417,24577.204299999867
20180418,3562.232462299755
20180419,-42552.56330000004
20180420,9243.259947799612
20180423,36941.68227220047
20180424,12010.247139299754
20180425,-11434.01298919972
20180426,-17791.24270000006
20180427,-9071.83376339986
20180502,3669.553199999733
20180503,4659.345161600038
20180504,35614.499300000025
20180507,26555.351800000295
20180508,-4302.720184800448
20180509,-14897.081731999759
20180510,-25962.48389569996
20180511,2603.2935831998475
20180514,15075.42370000016
20180515,-19089.53600000008
20180516,-7232.757200000109
20180517,7280.313599999761
20180518,10116.838700000197
20180521,-10291.713792199967
20180522,-23691.52509999997
20180523,-14901.740699999733
20180524,-15285.637089999625
20180525,14595.204010899412
20180528,889.0549999999348
20180529,-17675.224999999627
20180530,17914.415599999717
20180531,-4259.9550000000745
20180601,3824.101700000465
20180604,24986.45569999935
20180605,6488.320600000443
20180606,-2579.93889999995
20180607,-5950.724100000458
20180608,-2831.5955999996513
20180611,27092.85909999977
20180612,-32529.413099999772
20180613,-2652.8784292000346
20180614,-1886.3653000001796
20180615,-61024.843999999925
20180619,-271.34270000027027
20180620,-15694.893099999754
20180621,24946.577900000033
20180622,-11762.142900000094
20180625,19159.16999999981
20180626,-22734.790699999896
20180627,-10127.6081999999
20180628,47350.97419999994
20180629,-34883.87719999964
20180702,10656.52339999983
20180703,-31326.79789999989
20180704,-13218.880214500125
20180705,22599.500699999742
20180706,20813.09640000027
20180709,-2916.6245000002673
20180710,-27474.17594119988
20180711,39183.75780000002
20180712,17352.97600000014
20180713,-4088.62360000005
20180716,29312.758099999977
20180717,-6840.535106900148
20180718,-1160.1731999998447
20180719,27461.206174200168
20180720,16250.973099999828
20180723,17753.599434199743
20180724,-6160.667600000044
20180725,-31343.19989999989
20180726,5279.750400000019
20180727,-1252.110922000138
20180730,-447.0648999994155
20180731,-26109.121500000358
20180801,-11529.471300000092
20180802,-30957.51135679998
20180803,4284.420299999998
20180806,55227.473600000376
20180807,-5493.814573600423
20180808,40054.76210000017
20180809,13790.438100000145
20180810,20404.83459999971
20180813,-18399.9617999997
20180814,-30549.717335500056
20180815,-4722.675834499998
20180816,-32942.7236599999
20180817,25109.430099999765
20180820,8982.444200000027
20180821,-3724.6652999999933
20180822,12857.094099999871
20180823,2149.3280999998096
20180824,34401.02840000065
20180827,-13670.706200000132
20180828,-4986.813200000208
20180829,-24449.51286200015
20180830,-9674.331560299965
20180831,7769.521613600198
20180903,29786.9906999995
20180904,-31965.75529999961
20180905,-9899.342500000028
20180906,-24956.48540000012
20180907,-30615.93160000001
20180910,-1820.6457999999402
20180911,-8321.977199999848
20180912,5187.70149999985
20180913,-26018.91069999989
20180914,-3985.435500000138
20180917,44232.01812619995
20180918,15071.023300000466
20180919,7438.727999999886
20180920,6197.619299999904
20180921,-6434.814400000032
20180925,17226.13419999997
20180926,10325.760500000091
20180927,12539.413799999747
20180928,-40369.312899999786
20181008,-24006.944099999964
20181009,-2804.121899999678
20181010,-64296.70710000023
20181011,24542.38249999995
20181012,-9420.456499999971
20181015,-26046.16290000023
20181016,18423.421500000055
20181017,-20808.215600000112
20181018,47918.821700000204
20181019,43619.96900000016
20181022,-33102.96810000006
20181023,-18643.56010000012
