,reward
20180102,2503.1849000001093
20180103,4431.551876899903
20180104,4557.361029100022
20180105,5343.078767199884
20180108,7453.591080999933
20180109,12362.593578700209
20180110,-8007.077228799928
20180111,16733.01385449979
20180112,-11866.631630999967
20180115,13826.896799999988
20180116,-8761.70140000002
20180117,4083.7032000001054
20180118,-2373.9095593999373
20180119,71132.69999999984
20180205,-33685.95096479985
20180206,-7614.498200000264
20180207,-13163.913792799693
20180208,-55242.935600000084
20180209,35427.59409999999
20180212,27682.171464300016
20180213,-5936.5823000001255
20180214,59925.965099999914
20180222,-1371.217499999795
20180223,26576.6495056001
20180226,-25943.04386119987
20180227,11248.726099999854
20180228,42433.972499999916
20180301,5433.832121200161
20180302,45084.98479999998
20180305,-85.10310000018217
20180306,-12923.763099999866
20180307,-285.5700880000368
20180308,11082.894800000126
20180309,12194.069699999876
20180312,-18654.574999999953
20180313,-43461.367000000086
20180314,3394.6394000002183
20180315,-10371.034200000344
20180316,-5039.3908999999985
20180319,17542.554899999872
20180320,-22370.12509999983
20180321,-29898.46089999983
20180322,-25602.323600000236
20180323,25595.50170000014
20180326,32215.543199999956
20180327,-33227.48670000024
20180328,19236.038900000276
20180329,11469.357599999988
20180330,430.66479999991134
20180402,-32694.18389999983
20180403,-48.490753800142556
20180404,11032.320499999914
20180409,3845.6477485001087
20180410,14446.574600000167
20180411,-1757.9779000000563
20180412,-20972.06414400018
20180413,52212.20914719999
20180416,-28537.771000000183
20180417,32667.520600000164
20180418,-8093.850700000068
20180419,-47867.68489999999
20180420,8448.63350000023
20180423,33661.51019999967
20180424,20040.92200000002
20180425,-7869.26699999976
20180426,-17271.95120000001
20180427,-20901.88550000009
20180502,8088.158999999985
20180503,6881.721099999966
20180504,44655.29200000013
20180507,28213.53419999988
20180508,-1848.3651000000536
20180509,-26178.61559999967
20180510,-24428.34480000008
20180511,-11303.548300000373
20180514,25930.849000000395
20180515,-32523.108800000045
20180516,-4672.904499999946
20180517,2973.9742999996524
20180518,13285.074999999953
20180521,-11679.259299999569
20180522,-17702.930300000124
20180523,-22160.639200000325
20180524,-22320.691899999743
20180525,16705.37630000012
20180528,6357.654399999883
20180529,-17977.907099999953
20180530,-4859.591699999757
20180531,-1667.9153000006918
20180601,-5656.230699999724
20180604,32990.56839999999
20180605,8066.099200000055
20180606,-4246.1736000000965
20180607,-692.5763999996707
20180608,-11343.006400000304
20180611,26197.46299999999
20180612,-45232.12909999979
20180613,2465.850199999986
20180614,-2633.7373000001535
20180615,-66924.69819999964
20180619,-3579.6275000000605
20180620,-24236.297200000263
20180621,32763.317000000156
20180622,-762.9740999997593
20180625,40467.45519999997
20180626,-16746.190700000385
20180627,-13595.602300000028
20180628,58082.71670000034
20180629,-32461.85580000002
20180702,19619.342300000135
20180703,-64048.61400000029
20180704,0.0
20180705,24256.652299999958
20180706,14391.011100000003
20180709,-10997.683299999917
20180710,-36935.67879999988
20180711,49798.549599999795
20180712,25201.072399999946
20180713,4207.343399999896
20180716,48344.01319999993
20180717,-4227.663699999917
20180718,-6846.1974999997765
20180719,26983.23179999995
20180720,12448.681499999948
20180723,2898.8532000000123
20180724,-5762.986299999757
20180725,-34854.38880000007
20180726,5904.869599999627
20180727,-14812.990299999947
20180730,6559.8627000001725
20180731,-26238.684099999955
20180801,-15869.181199999992
20180802,-34896.937799999956
20180803,3898.780399999814
20180806,63568.104200000176
20180807,-4373.344899999909
20180808,54627.79499999969
20180809,17831.232000000076
20180810,36690.15960000013
20180813,-28638.6492000001
20180814,-23246.932599999942
20180815,-7004.6970999997575
20180816,-35666.05360000022
20180817,27044.249999999767
20180820,23.706800000276417
20180821,-6971.818200000329
20180822,22632.019799999893
20180823,1419.630800000159
20180824,37702.91370000038
20180827,-11331.23189999978
20180828,-5489.450500000268
20180829,-29706.732200000202
20180830,-5132.662500000093
20180831,16450.310300000012
20180903,41258.95659999992
20180904,-32236.026299999794
20180905,-6654.283000000054
20180906,-42491.31510000001
20180907,-30827.639700000174
20180910,9921.926600000123
20180911,-9647.033599999733
20180912,3972.9383999996353
20180913,-44412.271699999925
20180914,-4329.03320000018
20180917,45860.16190000018
20180918,19769.762300000293
20180919,3489.225300000049
20180920,-7964.586099999957
20180921,-3196.604600000195
20180925,19414.14119999972
20180926,15052.085800000234
20180927,18275.20390000008
20180928,-72585.00780000002
20181008,0.0
20181009,-11897.503100000089
20181010,-77040.93109999981
20181011,15460.110899999854
20181012,-3915.9490999998525
20181015,-34022.24250000017
20181016,28170.279000000097
20181017,-17857.969700000132
20181018,56462.09929999977
20181019,42605.91560000018
20181022,-25499.805799999973
20181023,-19344.044500000076
20181024,-26748.255299999728
20181025,-16427.754000000074
20181026,-7420.493800000055
20181029,1789.0202000001445
20181030,14434.187199999928
20181031,15119.510599999921
20181101,38180.56850000017
20181102,-8460.063100000145
20181105,-11593.320300000254
20181106,469.410800000187
20181107,-26176.196199999773
20181108,-108.88020000013057
20181109,46791.06930000009
20181112,4767.1324999995995
20181113,-7116.477499999572
20181114,24154.39479999966
20181115,-171.11699999962002
20181116,-10761.376600000309
20181119,-29500.67079999973
20181120,-192.93800000008196
20181121,-5410.845200000331
20181122,-28635.98119999969
20181123,-13526.445200000075
20181126,5805.126900000032
20181127,11552.783599999966
20181128,-16211.079099999974
20181129,15910.619999999995
20181130,27893.129499999923
20181203,-520.8026000000536
20181204,-3315.8625999998767
20181205,-24023.64439999999
20181206,4104.462700000033
20181207,-18897.473600000027
20181210,6976.318400000222
20181211,6801.147499999846
20181212,17608.78489999997
20181213,-21458.921800000127
20181214,198.90529999998398
20181217,-14931.547199999914
20181218,-15860.959900000016
20181219,98.67300000030082
20181220,1593.6125999997603
20181221,10931.59169999999
20181224,31210.47050000017
20190110,0.0
20190111,5371.1051999998745
20190114,21091.644501999952
20190115,-2704.870600000024
20190116,-7707.446800000034
20190117,19774.53879999998
20190118,4020.3670000000857
20190121,-7405.418800000101
20190122,-2350.6675999998115
20190123,28791.892299999716
20190124,1519.343600000022
20190125,11324.9748000002
20190128,2989.2576999999583
20190129,-9782.288199999835
20190130,-30179.24210000015
20190131,30182.416699999943
20190201,51243.49490000005
20190211,-2740.103051999584
20190212,13983.83359999978
20190213,9016.789300000062
20190214,-31025.637700000312
20190215,41240.35340000014
20190218,-12205.627321000211
20190219,7960.571899999864
20190220,-13036.430900000036
20190221,55516.00560000003
20190222,92754.40850000014
20190225,4380.05299999984
20190226,-31646.57039999962
20190227,-5571.864499999676
20190228,30559.927099999273
20190301,31028.855299999937
20190304,40996.929400000256
20190305,19121.70880000014
20190306,62644.70809999993
20190307,-19216.91059999983
20190308,2617.146399999736
20190311,41906.64900000021
20190312,-93392.40980000026
20190313,-30816.652399999555
20190314,36345.85869999998
20190315,66511.96329999971
20190318,-6620.725599999772
20190319,-10764.566600000253
20190320,15307.271300000139
20190321,-1423.0790999999736
20190322,-16701.76740000001
20190325,-24051.92870000028
20190326,-22501.37139999983
20190327,-11417.422700000228
20190328,51519.6529000001
20190329,60777.45510000014
20190401,-25050.50099999993
20190402,13757.887100000167
20190403,18445.96509999968
20190404,-26295.050300000003
20190408,-87.17308999970555
20190409,11993.040999999736
20190410,-52307.76910000015
