,reward
20180102,-56.25029999995604
20180103,698.8940190002322
20180104,167.55208670021966
20180105,-610.7694743999746
20180108,1669.0925427002367
20180109,1143.8320420000236
20180110,601.5546163002728
20180111,5273.773193900008
20180112,238.41791440011002
20180115,3543.6960447997553
20180116,-6157.874753499869
20180117,-2054.7383904000744
20180118,-825.9347556000575
20180119,7490.137362100068
20180205,-15997.035486600245
20180206,-9432.44386749994
20180207,-6464.3165031999815
20180208,-30202.095633900026
20180209,16889.791163100046
20180212,11216.033122900059
20180213,8313.894889799878
20180214,11594.030836700229
20180222,381.35800899995957
20180223,10869.817526999861
20180226,-16577.5473031
20180227,-1058.075232299976
20180228,15325.156304099946
20180301,-11231.688837300055
20180302,3669.7736924999626
20180305,18903.94095450011
20180306,-11292.962329900009
20180307,16172.848437900073
20180308,3462.43845399993
20180309,5743.4488427999895
20180312,-12107.994790000026
20180313,1401.1333852999378
20180314,6392.278800700093
20180315,-10111.383346099756
20180316,17122.604230399942
20180319,27360.398198400042
20180320,-14500.469647800084
20180321,-19060.346079600276
20180322,-9669.127114700037
20180323,12530.327502300148
20180326,-3224.087580200052
20180327,-40435.74656580016
20180328,-1819.1622592000058
20180329,24932.12727500021
20180330,-2320.1985369999893
20180402,1416.5379277999746
20180403,-2278.730293099885
20180404,-1985.348178400076
20180409,15993.933205900015
20180410,-24554.54376800009
20180411,-2103.451108300127
20180412,-33074.501424499904
20180413,-4602.752753500012
20180416,-30064.88402080012
20180417,695.213643800118
20180418,12699.117144900141
20180419,-12188.12355410005
20180420,7966.407089799875
20180423,16960.66382030002
20180424,-5494.664543999941
20180425,-23136.09646339994
20180426,9181.23042869987
20180427,22631.83275780012
20180502,4807.892765599769
20180503,17780.85756020015
20180504,14149.704473700258
20180507,5316.989337200066
20180508,18301.159051999566
20180509,6571.219850800117
20180510,-28344.50228969974
20180511,4102.552443600027
20180514,24379.77164019982
20180515,-3044.1727704999503
20180516,-19068.794150900212
20180517,7811.36350950005
20180518,12110.829342099954
20180521,5907.883389299968
20180522,-10211.098273199867
20180523,-807.796303100069
20180524,37920.25570440013
20180525,18166.875713599846
20180528,-46224.702881100005
20180529,-17025.89667970012
20180530,30147.808764800197
20180531,-45165.578885699855
20180601,5074.484743899782
20180604,31600.11750800023
20180605,5660.322972999769
20180606,-21262.696109700017
20180607,-1607.767084199586
20180608,-28878.283484300482
20180611,31274.750705500017
20180612,-23952.943228399847
20180613,846.4515407998115
20180614,-5315.491940499865
20180615,-8947.152970399708
20180619,-7751.728694800055
20180620,-9509.941457200446
20180621,20270.810997100314
20180622,5024.503498800215
20180625,-9359.52870290028
20180626,-41179.964961300255
20180627,-23154.60717729968
20180628,37357.76178119995
20180629,-22701.159953000024
20180702,-19289.363386999932
20180703,-8457.417505900143
20180704,5495.772071100189
20180705,10097.975868899724
20180706,25031.000657900353
20180709,492.7598891998641
20180710,-20236.392374100164
20180711,10306.426017700112
20180712,29070.265248400043
20180713,-4734.533052199869
20180716,-7864.947111700079
20180717,4797.241429499933
20180718,-29436.36283899995
20180719,206.70365759998094
20180720,-32016.934403900057
20180723,20345.5537111999
20180724,371.89281870017294
20180725,-19192.48244140006
20180726,1958.1402305999072
20180727,-28314.15027319989
20180730,5029.58146399993
20180731,-18091.45864600013
20180801,-11244.092188399867
20180802,-41483.00303759996
20180803,-17577.703234600136
20180806,22815.521850700025
20180807,-23586.156177899917
20180808,35946.96333209996
20180809,14742.624704400077
20180810,13535.839034399949
20180813,-8743.310034500086
20180814,-34537.55671149993
20180815,898.191470400081
20180816,-46689.937363100005
20180817,883.0515512998682
20180820,18500.226737500285
20180821,-7006.02765760012
20180822,9855.731463399832
20180823,-19331.062193899998
20180824,64800.49440180033
20180827,-20554.61580000026
20180828,-3605.908999999985
20180829,-25132.916116999928
20180830,-43934.46546440013
20180831,-19619.92900969996
20180903,24275.4975538
20180904,-1016.036180300056
20180905,-7271.760599999921
20180906,15936.863464000053
20180907,-17500.199838200002
20180910,3969.419750999892
20180911,-22113.42733440001
20180912,-2245.974759799894
20180913,-88.16580660000909
20180914,-12759.64095999999
20180917,11789.556724200142
20180918,17767.701838999754
20180919,-821.6141183999134
20180920,34589.31239999994
20180921,1509.178491900093
20180925,4496.174103400088
20180926,9823.083499999833
20180927,21587.958399999887
20180928,-38210.354772699764
20181008,-6386.605221400154
20181009,102.56921280000824
20181010,-37482.024510399904
20181011,9888.754425499821
20181012,-15192.41149999993
20181015,-13919.992359399796
20181016,19529.369973999797
20181017,-22587.007593899965
20181018,31809.126321499934
20181019,34028.17231110006
20181022,-23462.537565699895
20181023,-11431.308543000021
20181024,-11143.251520300051
20181025,-13304.437740999856
20181026,-40161.26348530024
20181029,-18772.52267760015
20181030,15447.062352600275
20181031,8420.446871799883
20181101,37068.001241000136
20181102,-5583.907412699773
20181105,7779.009699999704
20181106,2648.2057283001486
20181107,-5372.552300000098
20181108,-3505.3323859999655
20181109,12682.072662600083
20181112,2154.178771299892
20181113,-2144.1077000000514
20181114,1706.7644317998784
20181115,-15717.698399999994
20181116,24841.456648300053
20181119,-14446.285600000061
20181120,21666.500400000135
20181121,-4597.472899999935
20181122,-33870.44250000012
20181123,-334.10859999991953
20181126,-8600.688200000091
20181127,10432.635200000019
20181128,-474.57459999993443
20181129,7255.270599999931
20181130,42880.68673700001
20181203,4438.435200000182
20181204,8321.674031399773
20181205,-56466.28354109998
20181206,-36187.31799999997
20181207,-8120.392014799989
20181210,4042.721862400067
20181211,161.95416239998303
20181212,9741.676999999909
20181213,-17788.95846559992
20181214,-4919.9380703999195
20181217,-7881.733858400141
20181218,-22028.054399999906
20181219,-3173.127575600054
20181220,-3661.8955007999903
20181221,12259.761229600059
20181224,-40723.64955400012
20190110,-4650.761399999843
20190111,-17018.472075200058
20190114,20910.980247499887
20190115,7190.23775300011
20190116,1491.7209889999358
20190117,19587.052400000044
20190118,473.43173619988374
20190121,-14505.666437999927
20190122,-1403.3827756000683
20190123,-789.2368415999226
20190124,8066.631385899964
20190125,4772.134234199999
20190128,701.1401813001139
20190129,-15471.518159600091
20190130,7962.112112800009
20190131,18053.14850500005
20190201,10469.44727949996
20190211,26261.000413600006
20190212,6805.207236000104
20190213,2082.4736138998996
20190214,-19892.932326899958
20190215,22645.235726100043
20190218,-13650.423704099958
20190219,-7214.883000000147
20190220,-4586.071899999981
20190221,7244.711399999913
20190222,30050.426600000123
20190225,37970.714200000046
20190226,2619.832499999902
20190227,6461.0605333999265
20190228,-735.5178247998701
20190301,19585.358914299984
20190304,562.5894424000289
20190305,6100.4448253000155
20190306,-23512.22429810022
20190307,-29592.375580999767
20190308,24017.054905299912
20190311,10228.441499999957
20190312,25327.882999999914
20190313,-26978.016209799796
20190314,8451.687952899956
20190315,27849.595743100042
20190318,-10737.511779799941
20190319,-4654.3061671000905
20190320,-2400.724592000013
20190321,-1606.8663999999408
20190322,-21710.474445200176
20190325,-13433.231343199848
20190326,16702.7160156999
20190327,-9946.302099999972
20190328,27090.386948000058
20190329,16207.687185700051
20190401,-9386.048400000087
20190402,-589.5103999999119
20190403,-8629.650412000134
20190404,-8654.352599999867
20190408,32772.55165459984
20190409,22812.321900000097
20190410,-32830.6362676
20190411,-4221.193705099984
20190412,-18036.14360000007
20190415,13660.5932476999
20190416,2571.6194000000833
20190417,-13171.420770799974
20190418,6770.157784800045
20190419,-11919.997065400123
20190422,-5186.272931399988
20190423,4142.256019800203
20190424,-13853.325390000246
20190425,-6468.931803299929
20190426,11989.830020600115
20190429,4980.052499999991
20190430,-57036.579600000056
20190506,9021.777699999977
20190507,-8051.802799999947
20190508,-21151.317699999898
20190509,18234.749999999884
20190510,-12822.580447999993
20190513,-5304.830699999933
20190514,15154.024091499974
20190515,5206.634735899977
20190516,-17018.409800000023
20190517,-14566.351038099965
20190520,11333.179177900078
20190521,466.37726859981194
20190522,-10536.477140599978
20190523,-4177.462000000174
20190524,3822.4333831004333
20190527,6607.570096299867
20190528,-6276.184923600056
20190529,-8705.431985399919
20190530,-3548.1193799000466
20190531,-1941.9448000000557
20190603,-16940.851488599903
20190604,-24349.19020000007
20190605,-8691.705879999907
20190606,5137.099800799973
20190610,20925.70937489986
20190611,-7423.293899999931
20190612,5340.213474299875
20190613,-5699.642599999905
20190614,20130.182220000075
20190617,-7663.140704900143
20190618,5011.778788799886
20190619,16672.65630000003
20190620,9363.043801900116
20190621,2715.582724099979
20190624,-8727.76380519988
20190625,20035.87917839992
20190626,1395.7761376000708
20190627,-14166.310144399991
20190628,22872.21020719991
20190701,5502.057454399997
20190702,2696.573951700004
20190703,-3461.4736000000266
20190704,6468.052000000025
20190705,-17284.763999999966
20190708,3064.515999999945
20190709,24089.716799999936
20190710,-2413.7516779999714
20190711,-1814.4468000000343
20190712,7238.304500000086
20190715,-3119.161199999973
20190716,-10385.771599999978
20190717,-10583.673300000024
20190718,-6407.895493499935
20190719,6637.0606253999285
20190722,-2722.6927999999607
20190723,9793.793400000082
20190724,-83.06658320000861
20190725,6950.981255999883
20190726,-7495.708893999923
20190729,1816.8341999999247
20190730,-11837.929899999988
20190731,-8146.357248799875
20190801,-18139.842600000207
20190802,-11027.680700000026
20190805,2226.063462200109
20190806,-5639.533399999957
20190807,13082.124399999972
20190808,230.5908000000054
20190809,10057.68060000008
20190812,-13302.318000000087
20190813,4138.988400000031
20190814,4259.7167999999365
20190815,17245.396799999988
20190816,15341.65823890001
20190819,818.3980999999912
20190820,-11250.215061999974
20190821,6961.084900000016
20190822,24947.781552199973
20190823,20520.88685300015
20190826,-3441.802200000151
20190827,-10516.1179999999
20190828,436.80119999998715
20190829,-3685.38619999995
20190830,13047.94517969992
20190902,-6334.452432599966
20190903,4124.476399999927
20190904,14696.925102000008
20190905,41.56901289999951
20190906,2142.953946099966
20190909,-7289.651162500028
20190910,-19607.1294643
20190911,-3726.2419620999135
20190912,2826.518417400075
20190916,-11277.902100000065
20190917,96.21296090004034
20190918,9166.570916099823
20190919,12604.584298599977
20190920,-15350.840039799805
20190923,-9257.845029499964
20190924,-30466.910650500096
20190925,-13678.278799999971
20190926,2173.337700000033
20190927,1953.3206999999238
20190930,1791.1213000001153
20191008,-8960.731300000101
20191009,11864.32050000003
20191010,-3663.3423000000184
20191011,4611.685999999987
20191014,-6425.644299999927
20191015,-4817.545000000042
20191016,2243.8336000000127
20191017,4103.821400000015
20191018,-3509.5315162999323
20191021,4044.7590064997785
20191022,-7623.187900000019
20191023,-12564.452678599744
20191024,7251.574372399715
20191025,1705.6946000001626
20191028,15829.24607429991
20191029,-3406.663499999908
20191031,8012.283659699955
20191101,1177.0762000000104
20191104,-1771.054102000082
20191105,-7303.501758600003
20191106,33283.41149050009
20191107,238.77458820003085
20191108,-4850.494850000017
20191111,-6.365517999976873
20191112,5736.123864599969
20191113,-4046.186400000006
20191114,-3239.957283600117
20191121,-24217.815747999935
20191122,-437.9524695997825
20191125,7162.2685725997435
20191126,-14.952183999936096
20191127,-6576.534465499921
20191128,-12340.308481800137
20191129,-764.2760967998765
20191202,-2188.9041954000713
20191203,-1271.6792365999427
20191204,8113.13601700007
20191205,-835.4325135000981
20191206,-3193.00662609993
20191209,3759.2357101999223
20191210,-3263.3371605998836
20191211,-3412.212405400118
20191212,9569.077788499999
20191213,9693.00461760012
20191216,8737.88606849988
20191217,-5141.548641900066
20191218,13082.546167499968
20191219,-3204.193246799987
20191220,-9262.961550799664
20191223,11206.798866599798
20191224,-5832.424969600164
20191225,2661.6179462000728
20191226,-1153.6994014999364
20191227,-730.6359999999404
20191230,9545.407799999928
20191231,10656.673200000077
20200102,1862.6301999998977
20200103,-7960.0775999999605
20200106,4088.1905999999726
20200107,-13579.217199999955
20200108,6189.661599999992
20200109,8085.986868000007
20200110,2558.023782999837
20200113,-5802.682699999888
20200114,-3918.155117599992
20200115,5406.3398617000785
20200116,38.06330719985999
20200117,11363.609621200245
20200120,10334.029787699808
20200121,-19226.849096799968
20200122,-21386.74310000008
20200123,-14933.234067599988
20200203,36452.01529160014
20200204,29488.659190400038
20200205,-4869.640812000027
20200206,-14121.037988200085
20200207,-8178.542600000044
20200210,-1039.8636991998646
20200211,982.371499999892
20200212,-12802.81680000003
20200213,-6136.321742000058
20200214,7660.484361600014
20200217,-5617.305628999951
20200218,-10544.777238899842
