,reward
20180102,278.1662999999244
20180103,1382.1474279998802
20180104,-117.43696989980526
20180105,2309.1676780999405
20180108,1544.7507785999915
20180109,1305.2964465998812
20180110,-2889.0551139001036
20180111,1431.8280713998247
20180112,2630.9462843000656
20180115,5227.6295713
20180116,-2779.701011900208
20180117,2896.6235567000695
20180118,-2381.1307010001037
20180119,18303.71888339985
20180205,-14609.596372900065
20180206,-18148.32462479989
20180207,-12368.039897999959
20180208,-29428.191636200063
20180209,2461.738321499899
20180212,10452.62904070015
20180213,2456.8888073000126
20180214,20877.29699400009
20180222,104.30100490001496
20180223,11264.801910399925
20180226,-18855.756037499756
20180227,-17328.04715360026
20180228,4389.254405000014
20180301,-10519.174232800025
20180302,3747.6245387000963
20180305,14519.847818799899
20180306,-7196.696365900105
20180307,13927.246588599985
20180308,2179.016431400203
20180309,2213.350802299916
20180312,-13141.398478299961
20180313,-5147.618398600025
20180314,9746.946525899926
20180315,-11116.27222789987
20180316,5376.503258500132
20180319,3606.2662290999433
20180320,-7830.04569480021
20180321,-15243.17374160001
20180322,-11046.175924599636
20180323,-17236.378424400114
20180326,9312.932376899756
20180327,-26433.825064100092
20180328,13483.97311090026
20180329,126.09058189985808
20180330,8334.544506200007
20180402,-5396.455809599953
20180403,135.01733380008955
20180404,1805.602262899978
20180409,17222.87477619981
20180410,13438.755474600242
20180411,-5244.356267200201
20180412,-15582.24776559975
20180413,-18515.386071800254
20180416,-8314.841720399912
20180417,10679.505367599893
20180418,3716.190517000272
20180419,-12589.950434600236
20180420,12167.26522800012
20180423,17636.318672200083
20180424,5100.259813299752
20180425,-8135.164249799796
20180426,-9059.24406399997
20180427,-15026.438620200148
20180502,11185.034662700142
20180503,-13694.654048800236
20180504,18603.81667820015
20180507,16157.799664799939
20180508,-148.95297339989338
20180509,-1696.9531429000199
20180510,-14878.340606100042
20180511,9944.390474899905
20180514,14200.727232799982
20180515,-8431.569854899775
20180516,-5333.284493700368
20180517,9322.99285100028
20180518,-2942.4458083999343
20180521,-7824.093651000061
20180522,-20378.05788840016
20180523,-12076.999778199825
20180524,2654.296464299783
20180525,7267.0356351000955
20180528,7965.424965000129
20180529,-21838.551253700163
20180530,25602.39981930016
20180531,-4575.247135999962
20180601,13082.627331399824
20180604,8486.299374000053
20180605,-2806.639969999902
20180606,-1350.7741503000725
20180607,-10179.354202200077
20180608,5182.012754100026
20180611,33533.208174399915
20180612,-6125.397670599981
20180613,-8035.225313499803
20180614,1146.5439654000802
20180615,-12056.916205000132
20180619,-8295.171480400139
20180620,5523.879101200262
20180621,18742.079726799973
20180622,-21555.226852599997
20180625,-1649.7399241999956
20180626,-14144.243388600182
20180627,-19111.295688600047
20180628,33857.13246640004
20180629,-35825.46184979996
20180702,2869.5240760997403
20180703,-32148.27633809962
20180704,2875.855847599916
20180705,2986.1734059000155
20180706,19478.227306699846
20180709,2827.8617110000923
20180710,-11191.518831900088
20180711,19172.20428840001
20180712,4120.86372360005
20180713,-6815.173999999999
20180716,-11629.853060999885
20180717,3301.813650200027
20180718,6094.630586999934
20180719,14970.001479000086
20180720,12995.413249299978
20180723,14322.061828000005
20180724,9483.769150799955
20180725,-17230.765366800013
20180726,-714.583472300088
20180727,4142.31515670009
20180730,7725.131144799874
20180731,-21837.572609899682
20180801,-1175.1797545002773
20180802,-20592.746523199952
20180803,8899.634004600113
20180806,43073.46878349979
20180807,-10055.856579899904
20180808,16511.279135299847
