,reward
20180102,18.5722999998834
20180103,16.265399999916553
20180104,26.227199999964796
20180105,79.89309999998659
20180108,111.6286999998847
20180109,76.3859999999404
20180110,-190.29749999986961
20180111,315.82280000008177
20180112,-117.83800000022165
20180115,540.2664999999106
20180116,-449.5522999999812
20180117,117.58779999986291
20180118,-348.24809999973513
20180119,913.5873000000138
20180205,-1149.239200000069
20180206,-1482.4441999999108
20180207,-740.7721999998903
20180208,-2665.1590000001015
20180209,823.1601000000956
20180212,1309.792899999884
20180213,51.93110000004526
20180214,2894.6924999998882
20180222,-127.44169999996666
20180223,1181.8871000000509
20180226,-1733.23609999998
20180227,-969.3151999999536
20180228,1360.4741000001086
20180301,-619.7618000002112
20180302,1467.8170999999857
20180305,1371.983600000036
20180306,-1006.8360999999568
20180307,1034.235400000005
20180308,596.8977999999188
20180309,223.9020999999484
20180312,-1750.331100000185
20180313,-2059.005200000014
20180314,1219.6480000001611
20180315,-1687.1448000001255
20180316,805.9782000000123
20180319,1271.127199999988
20180320,-1479.5712999999523
20180321,-2977.0535999999847
20180322,-2094.8533999999054
20180323,-944.9100999999791
20180326,1720.792199999909
20180327,-4558.65690000006
20180328,2023.924400000018
20180329,1109.3297999999486
20180330,878.6769999997923
20180402,-725.2045999999391
20180403,-0.059983500046655536
20180404,-184.4486835000571
20180409,2794.824982500053
20180410,1687.904664499918
20180411,-876.5352728000144
20180412,-3533.198928799946
20180413,-1648.0732595000882
20180416,-2715.8883075000485
20180417,2383.0232469997136
20180418,822.969807199901
20180419,-3675.1769794999855
20180420,2382.2723470000783
20180423,4358.4612015999155
20180424,1473.7065599999623
20180425,-2226.96599279996
20180426,-2506.6517984003294
20180427,-2459.16699840012
20180502,1965.1199135999195
20180503,-1618.9862464001635
20180504,5109.20103440003
20180507,4078.8225000001257
20180508,480.512899999856
20180509,-929.4986000001663
20180510,-4262.109500000137
20180511,2241.7624999999534
20180514,3817.946799999918
20180515,-2882.804099999834
20180516,-1995.3637999998173
20180517,2132.539300000062
20180518,425.435099999886
20180521,-2021.3385000000708
20180522,-4915.755399999907
20180523,-3697.1612999999197
20180524,507.919799999916
20180525,2461.5080999997444
20180528,521.5103999997955
20180529,-5643.763800000073
20180530,6844.367499999935
20180531,-2654.333999999799
20180601,3148.8974999999627
20180604,4458.667700000107
20180605,-471.9706999999471
20180606,-1192.0567000000738
20180607,-2791.6682000001892
20180608,-52.43210000009276
20180611,9193.003599999938
20180612,-5015.799600000028
20180613,-1676.9739999996964
20180614,-209.84179999982007
20180615,-7897.445099999895
20180619,-2145.724400000181
20180620,-716.6742999998387
20180621,6981.019300000044
20180622,-5549.785099999746
20180625,1551.1883999999845
20180626,-6984.139199999743
20180627,-6321.9485999997705
20180628,13610.820666599786
20180629,-12146.417304399773
20180702,1165.416602299898
20180703,-11061.954938099952
20180704,-0.15617039985954762
20180705,4278.471729599871
20180706,8018.958158800146
20180709,-759.7369472000282
20180710,-6715.53161039995
20180711,9927.846469200216
20180712,4198.444335499778
20180713,-2326.0057999999262
20180716,1102.563199999975
20180717,104.9710999999661
20180718,327.4428000000771
20180719,9523.886500000022
20180720,4195.0139999999665
20180723,4707.525499999989
20180724,1904.1691000000574
20180725,-8629.747900000308
20180726,307.82150000007823
20180727,-272.48219999985304
20180730,1723.5114000000758
20180731,-10076.774100000039
20180801,-4715.297799999942
20180802,-9423.219500000123
20180803,1939.514400000102
20180806,19388.200799999875
20180807,-4705.483199999784
20180808,13547.342299999902
20180809,2185.3355999997584
20180810,2677.8537999999244
20180813,-7276.703399999882
20180814,-11639.744200000074
20180815,-756.8103000000119
20180816,-9863.879900000058
20180817,6272.690500000026
20180820,6715.307700000005
20180821,-4883.486999999965
20180822,4802.416599999997
20180823,2210.503199999919
20180824,14107.466100000194
20180827,-3825.707800000091
20180828,-968.2589000000153
20180829,-12815.754500000156
20180830,-3903.625799999805
20180831,-393.4242000002414
20180903,9977.187300000107
20180904,-13731.394000000088
20180905,-5635.475899999961
20180906,-4052.3211000000592
20180907,-7430.353699999861
20180910,72.4480999999214
20180911,-3189.879699999932
20180912,542.4442999998573
20180913,-8344.660399999935
20180914,-1987.543699999922
20180917,15210.920700000017
20180918,7341.892199999886
20180919,2316.044300000416
20180920,12501.519899999723
20180921,-6433.5139999999665
20180925,12018.87789999973
20180926,1762.4656000002287
20180927,5260.387299999595
20180928,-29312.230099999928
20181008,1.1641532182693481e-10
20181009,41.193500000052154
20181010,-27687.81779999996
20181011,9826.25599999982
20181012,-4079.7131999999983
20181015,-7801.342399999965
20181016,4975.665099999867
20181017,-17626.680500000017
20181018,24643.748399999924
20181019,27863.05999999994
20181022,-17080.35109999997
20181023,-2560.144299999927
20181024,-1724.9548999998951
20181025,-9499.869800000219
20181026,-20669.539199999883
20181029,5123.221499999985
20181030,10249.36699999997
20181031,6153.732299999916
20181101,23033.8428000001
20181102,-6010.4172999998555
20181105,-2619.6873000003397
20181106,-3123.196499999729
20181107,-5598.358299999847
